fid,fold
4283,3
4284,2
4286,1
4287,0
4291,4
4292,3
4293,1
4294,0
4296,3
4297,2
4298,4
4299,1
4301,0
4302,4
4303,3
4306,2
4307,1
4308,3
4309,0
4310,4
4311,3
4312,3
4313,2
4314,1
4315,0
4316,4
4320,4
4322,3
4323,2
4326,1
4328,0
4329,4
4330,2
4331,0
4332,1
4333,2
4335,2
4336,0
4337,2
4340,0
4341,4
4342,3
4343,2
4344,1
4345,0
4347,4
4348,3
4349,1
4350,2
4353,0
4354,4
4355,3
4359,1
4360,2
4363,1
4365,0
4367,4
4370,3
4371,4
4372,3
4374,2
4377,1
4378,2
4379,1
4381,0
4384,4
4386,3
4387,0
4388,2
4392,1
4393,0
4394,4
4395,3
4396,2
4397,1
4398,0
4399,4
4401,0
4404,3
4406,2
4407,1
4408,0
4409,4
4410,3
4413,3
4414,3
4415,4
4416,3
4417,1
4419,0
4420,4
4421,3
4423,2
4424,1
4426,0
4427,4
4428,3
4429,3
4431,2
4433,1
4434,0
4436,4
4437,3
4438,2
4439,1
4440,4
4442,0
4443,4
4445,0
4447,3
4448,2
4449,2
4451,2
4455,1
4456,0
4457,4
4458,4
4460,3
4461,2
4463,1
4464,1
4465,0
4466,1
4467,1
4468,4
4469,3
4470,2
4471,1
4472,0
4474,4
4475,3
4478,1
4480,2
4481,1
4482,0
4483,1
4485,4
4486,0
4488,3
4489,4
4490,2
4491,1
4492,0
4493,2
4494,0
4495,0
4498,3
4499,1
4500,3
4501,1
4503,2
4504,1
4506,0
4507,2
4508,4
4509,3
4510,2
4511,1
4512,0
4513,4
4514,0
4515,3
4516,2
4518,1
4520,0
4521,4
4522,3
4523,0
4524,2
4525,1
4529,0
4530,4
4531,0
4532,2
4534,3
4535,1
4536,3
4537,2
4538,4
4539,3
4540,0
4541,2
4542,1
4543,0
4544,2
4545,4
4546,3
4548,2
4549,1
4550,4
4551,0
4554,4
4555,3
4556,2
4557,1
4559,0
4560,2
4561,4
4563,3
4564,2
4565,2
4566,1
4568,2
4570,0
4572,0
4574,4
4575,4
4576,0
4578,2
4579,1
4580,0
4581,4
4585,3
4588,2
4591,3
4592,1
4593,0
4594,0
4596,4
4597,3
4599,2
4600,1
4601,0
4602,4
4604,3
4605,2
4606,1
4607,0
4608,1
4610,4
4612,3
4614,3
4615,4
4616,0
4617,3
4618,4
4619,1
4620,0
4621,4
4622,3
4623,2
4625,1
4627,0
4630,4
4631,3
4632,3
4634,2
4637,3
4640,2
4644,1
4647,0
4650,4
4652,3
4653,4
4655,3
4656,2
4657,0
4658,1
4659,0
4660,2
4661,3
4662,4
4664,3
4665,1
4666,2
4668,3
4670,4
4671,0
4672,3
4673,3
4674,2
4675,1
4676,0
4680,4
4682,3
4683,2
4684,1
4685,4
4687,0
4688,3
4690,2
4691,1
4693,0
4696,0
4697,3
4698,3
4699,4
4701,3
4705,3
4707,2
4708,1
4710,2
4712,2
4713,1
4714,0
4716,4
4717,0
4720,4
4721,1
4724,3
4725,2
4726,1
4728,0
4729,4
4730,3
4731,2
4733,0
4734,1
4735,1
4736,0
4738,4
4739,4
4742,3
4743,2
4744,1
4745,4
4746,0
4747,1
4750,4
4751,4
4753,3
4754,1
4755,2
4756,1
4757,1
4758,2
4759,4
4760,4
4761,3
4762,2
4763,1
4764,0
4765,1
4766,4
4769,3
4771,2
4772,2
4773,1
4775,0
4776,4
4777,3
4781,2
4782,1
4784,0
4786,4
4787,3
4789,2
4791,2
4792,1
4795,0
4796,0
4797,2
